@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
7,74,83,90339,0,7,70,93,90339,0,7,65,74,90339,0,1,34,113,90339,0,6,53,125,90568,0,8
8,53,80,90339,0,7,74,83,90339,0,7,70,93,90339,0,7,65,74,90339,0,1,34,113,90339,0,8
8,58,116,90339,0,8,53,80,90339,0,7,74,83,90339,0,7,70,93,90339,0,7,65,74,90339,0,9
9,42,98,90339,0,8,58,116,90339,0,8,53,80,90339,0,7,74,83,90339,0,7,70,93,90339,0,10
10,46,113,90331,0,9,42,98,90339,0,8,58,116,90339,0,8,53,80,90339,0,7,74,83,90339,0,6
6,46,111,90328,0,10,46,113,90331,0,9,42,98,90339,0,8,58,116,90339,0,8,53,80,90339,0,6
6,53,106,90328,0,6,46,111,90328,0,10,46,113,90331,0,9,42,98,90339,0,8,58,116,90339,0,3
3,79,125,90316,0,6,53,106,90328,0,6,46,111,90328,0,10,46,113,90331,0,9,42,98,90339,0,4
4,63,123,90219,0,3,79,125,90316,0,6,53,106,90328,0,6,46,111,90328,0,10,46,113,90331,0,4
4,67,115,90219,0,4,63,123,90219,0,3,79,125,90316,0,6,53,106,90328,0,6,46,111,90328,0,4
4,70,115,90219,0,4,67,115,90219,0,4,63,123,90219,0,3,79,125,90316,0,6,53,106,90328,0,1
1,34,113,90099,0,4,70,115,90219,0,4,67,115,90219,0,4,63,123,90219,0,3,79,125,90316,0,7
7,65,90,90099,0,1,34,113,90099,0,4,70,115,90219,0,4,67,115,90219,0,4,63,123,90219,0,7
7,70,101,90099,0,7,65,90,90099,0,1,34,113,90099,0,4,70,115,90219,0,4,67,115,90219,0,7
7,74,98,90099,0,7,70,101,90099,0,7,65,90,90099,0,1,34,113,90099,0,4,70,115,90219,0,8
8,53,90,90099,0,7,74,98,90099,0,7,70,101,90099,0,7,65,90,90099,0,1,34,113,90099,0,8
8,58,123,90099,0,8,53,90,90099,0,7,74,98,90099,0,7,70,101,90099,0,7,65,90,90099,0,9
9,35,116,90099,0,8,58,123,90099,0,8,53,90,90099,0,7,74,98,90099,0,7,70,101,90099,0,9
9,42,98,90099,0,9,35,116,90099,0,8,58,123,90099,0,8,53,90,90099,0,7,74,98,90099,0,10
10,46,113,90091,0,9,42,98,90099,0,9,35,116,90099,0,8,58,123,90099,0,8,53,90,90099,0,6
6,46,127,90088,0,10,46,113,90091,0,9,42,98,90099,0,9,35,116,90099,0,8,58,123,90099,0,6
6,53,120,90088,0,6,46,127,90088,0,10,46,113,90091,0,9,42,98,90099,0,9,35,116,90099,0,3
3,82,127,90072,0,6,53,120,90088,0,6,46,127,90088,0,10,46,113,90091,0,9,42,98,90099,0,1
1,34,118,89859,0,3,82,127,90072,0,6,53,120,90088,0,6,46,127,90088,0,10,46,113,90091,0,7
7,65,74,89859,0,1,34,118,89859,0,3,82,127,90072,0,6,53,120,90088,0,6,46,127,90088,0,7
7,70,89,89859,0,7,65,74,89859,0,1,34,118,89859,0,3,82,127,90072,0,6,53,120,90088,0,7
7,74,90,89859,0,7,70,89,89859,0,7,65,74,89859,0,1,34,118,89859,0,3,82,127,90072,0,8
8,53,63,89859,0,7,74,90,89859,0,7,70,89,89859,0,7,65,74,89859,0,1,34,118,89859,0,8
8,58,97,89859,0,8,53,63,89859,0,7,74,90,89859,0,7,70,89,89859,0,7,65,74,89859,0,9
9,35,116,89859,0,8,58,97,89859,0,8,53,63,89859,0,7,74,90,89859,0,7,70,89,89859,0,9
9,46,98,89859,0,9,35,116,89859,0,8,58,97,89859,0,8,53,63,89859,0,7,74,90,89859,0,10
10,46,118,89851,0,9,46,98,89859,0,9,35,116,89859,0,8,58,97,89859,0,8,53,63,89859,0,6
6,46,116,89848,0,10,46,118,89851,0,9,46,98,89859,0,9,35,116,89859,0,8,58,97,89859,0,6
6,53,110,89848,0,6,46,116,89848,0,10,46,118,89851,0,9,46,98,89859,0,9,35,116,89859,0,3
3,79,106,89827,0,6,53,110,89848,0,6,46,116,89848,0,10,46,118,89851,0,9,46,98,89859,0,1
1,34,113,89619,0,3,79,106,89827,0,6,53,110,89848,0,6,46,116,89848,0,10,46,118,89851,0,7
7,65,98,89619,0,1,34,113,89619,0,3,79,106,89827,0,6,53,110,89848,0,6,46,116,89848,0,7
7,70,111,89619,0,7,65,98,89619,0,1,34,113,89619,0,3,79,106,89827,0,6,53,110,89848,0,7
7,74,106,89619,0,7,70,111,89619,0,7,65,98,89619,0,1,34,113,89619,0,3,79,106,89827,0,8
8,46,123,89619,0,7,74,106,89619,0,7,70,111,89619,0,7,65,98,89619,0,1,34,113,89619,0,8
8,53,102,89619,0,8,46,123,89619,0,7,74,106,89619,0,7,70,111,89619,0,7,65,98,89619,0,8
8,58,127,89619,0,8,53,102,89619,0,8,46,123,89619,0,7,74,106,89619,0,7,70,111,89619,0,9
9,39,85,89619,0,8,58,127,89619,0,8,53,102,89619,0,8,46,123,89619,0,7,74,106,89619,0,9
9,40,116,89619,0,9,39,85,89619,0,8,58,127,89619,0,8,53,102,89619,0,8,46,123,89619,0,9
9,42,98,89619,0,9,40,116,89619,0,9,39,85,89619,0,8,58,127,89619,0,8,53,102,89619,0,9
9,54,116,89619,0,9,42,98,89619,0,9,40,116,89619,0,9,39,85,89619,0,8,58,127,89619,0,10
10,46,113,89611,0,9,54,116,89619,0,9,42,98,89619,0,9,40,116,89619,0,9,39,85,89619,0,6
6,46,127,89608,0,10,46,113,89611,0,9,54,116,89619,0,9,42,98,89619,0,9,40,116,89619,0,6
6,53,120,89608,0,6,46,127,89608,0,10,46,113,89611,0,9,54,116,89619,0,9,42,98,89619,0,3
3,82,127,89597,0,6,53,120,89608,0,6,46,127,89608,0,10,46,113,89611,0,9,54,116,89619,0,1
1,34,118,89379,0,3,82,127,89597,0,6,53,120,89608,0,6,46,127,89608,0,10,46,113,89611,0,7
7,65,98,89379,0,1,34,118,89379,0,3,82,127,89597,0,6,53,120,89608,0,6,46,127,89608,0,7
7,70,105,89379,0,7,65,98,89379,0,1,34,118,89379,0,3,82,127,89597,0,6,53,120,89608,0,7
7,74,106,89379,0,7,70,105,89379,0,7,65,98,89379,0,1,34,118,89379,0,3,82,127,89597,0,8
8,53,98,89379,0,7,74,106,89379,0,7,70,105,89379,0,7,65,98,89379,0,1,34,118,89379,0,8
8,58,111,89379,0,8,53,98,89379,0,7,74,106,89379,0,7,70,105,89379,0,7,65,98,89379,0,9
9,42,98,89379,0,8,58,111,89379,0,8,53,98,89379,0,7,74,106,89379,0,7,70,105,89379,0,10
10,46,118,89371,0,9,42,98,89379,0,8,58,111,89379,0,8,53,98,89379,0,7,74,106,89379,0,6
6,46,123,89368,0,10,46,118,89371,0,9,42,98,89379,0,8,58,111,89379,0,8,53,98,89379,0,6
6,53,115,89368,0,6,46,123,89368,0,10,46,118,89371,0,9,42,98,89379,0,8,58,111,89379,0,3
3,79,106,89366,0,6,53,115,89368,0,6,46,123,89368,0,10,46,118,89371,0,9,42,98,89379,0,1
1,32,113,89139,0,3,79,106,89366,0,6,53,115,89368,0,6,46,123,89368,0,10,46,118,89371,0,4
4,63,116,89139,0,1,32,113,89139,0,3,79,106,89366,0,6,53,115,89368,0,6,46,123,89368,0,4
4,67,102,89139,0,4,63,116,89139,0,1,32,113,89139,0,3,79,106,89366,0,6,53,115,89368,0,4
4,70,102,89139,0,4,67,102,89139,0,4,63,116,89139,0,1,32,113,89139,0,3,79,106,89366,0,7
7,32,115,89139,0,4,70,102,89139,0,4,67,102,89139,0,4,63,116,89139,0,1,32,113,89139,0,7
7,44,115,89139,0,7,32,115,89139,0,4,70,102,89139,0,4,67,102,89139,0,4,63,116,89139,0,7
7,60,125,89139,0,7,44,115,89139,0,7,32,115,89139,0,4,70,102,89139,0,4,67,102,89139,0,7
7,63,116,89139,0,7,60,125,89139,0,7,44,115,89139,0,7,32,115,89139,0,4,70,102,89139,0,7
7,67,115,89139,0,7,63,116,89139,0,7,60,125,89139,0,7,44,115,89139,0,7,32,115,89139,0,8
8,51,127,89139,0,7,67,115,89139,0,7,63,116,89139,0,7,60,125,89139,0,7,44,115,89139,0,8
8,56,123,89139,0,8,51,127,89139,0,7,67,115,89139,0,7,63,116,89139,0,7,60,125,89139,0,9
9,35,116,89139,0,8,56,123,89139,0,8,51,127,89139,0,7,67,115,89139,0,7,63,116,89139,0,9
9,42,98,89139,0,9,35,116,89139,0,8,56,123,89139,0,8,51,127,89139,0,7,67,115,89139,0,10
10,44,113,89131,0,9,42,98,89139,0,9,35,116,89139,0,8,56,123,89139,0,8,51,127,89139,0,6
6,44,116,89128,0,10,44,113,89131,0,9,42,98,89139,0,9,35,116,89139,0,8,56,123,89139,0,6
6,51,127,89128,0,6,44,116,89128,0,10,44,113,89131,0,9,42,98,89139,0,9,35,116,89139,0,3
3,84,125,89118,0,6,51,127,89128,0,6,44,116,89128,0,10,44,113,89131,0,9,42,98,89139,0,1
1,32,113,88899,0,3,84,125,89118,0,6,51,127,89128,0,6,44,116,89128,0,10,44,113,89131,0,4
4,63,116,88899,0,1,32,113,88899,0,3,84,125,89118,0,6,51,127,89128,0,6,44,116,89128,0,4
4,67,87,88899,0,4,63,116,88899,0,1,32,113,88899,0,3,84,125,89118,0,6,51,127,89128,0,4
4,70,87,88899,0,4,67,87,88899,0,4,63,116,88899,0,1,32,113,88899,0,3,84,125,89118,0,7
7,60,110,88899,0,4,70,87,88899,0,4,67,87,88899,0,4,63,116,88899,0,1,32,113,88899,0,7
7,63,105,88899,0,7,60,110,88899,0,4,70,87,88899,0,4,67,87,88899,0,4,63,116,88899,0,7
7,67,102,88899,0,7,63,105,88899,0,7,60,110,88899,0,4,70,87,88899,0,4,67,87,88899,0,8
8,51,101,88899,0,7,67,102,88899,0,7,63,105,88899,0,7,60,110,88899,0,4,70,87,88899,0,8
8,56,86,88899,0,8,51,101,88899,0,7,67,102,88899,0,7,63,105,88899,0,7,60,110,88899,0,9
9,35,116,88899,0,8,56,86,88899,0,8,51,101,88899,0,7,67,102,88899,0,7,63,105,88899,0,9
9,42,98,88899,0,9,35,116,88899,0,8,56,86,88899,0,8,51,101,88899,0,7,67,102,88899,0,10
10,44,113,88891,0,9,42,98,88899,0,9,35,116,88899,0,8,56,86,88899,0,8,51,101,88899,0,6
6,44,116,88888,0,10,44,113,88891,0,9,42,98,88899,0,9,35,116,88899,0,8,56,86,88899,0,6
6,51,116,88888,0,6,44,116,88888,0,10,44,113,88891,0,9,42,98,88899,0,9,35,116,88899,0,1
1,32,118,88659,0,6,51,116,88888,0,6,44,116,88888,0,10,44,113,88891,0,9,42,98,88899,0,4
4,65,102,88659,0,1,32,118,88659,0,6,51,116,88888,0,6,44,116,88888,0,10,44,113,88891,0,4
4,68,123,88659,0,4,65,102,88659,0,1,32,118,88659,0,6,51,116,88888,0,6,44,116,88888,0,4
4,72,123,88659,0,4,68,123,88659,0,4,65,102,88659,0,1,32,118,88659,0,6,51,116,88888,0,7
7,60,127,88659,0,4,72,123,88659,0,4,68,123,88659,0,4,65,102,88659,0,1,32,118,88659,0,7
7,63,123,88659,0,7,60,127,88659,0,4,72,123,88659,0,4,68,123,88659,0,4,65,102,88659,0,7
7,67,125,88659,0,7,63,123,88659,0,7,60,127,88659,0,4,72,123,88659,0,4,68,123,88659,0,8
8,44,123,88659,0,7,67,125,88659,0,7,63,123,88659,0,7,60,127,88659,0,4,72,123,88659,0,8
8,51,127,88659,0,8,44,123,88659,0,7,67,125,88659,0,7,63,123,88659,0,7,60,127,88659,0,8
8,54,123,88659,0,8,51,127,88659,0,8,44,123,88659,0,7,67,125,88659,0,7,63,123,88659,0,8
8,56,127,88659,0,8,54,123,88659,0,8,51,127,88659,0,8,44,123,88659,0,7,67,125,88659,0,9
9,39,85,88659,0,8,56,127,88659,0,8,54,123,88659,0,8,51,127,88659,0,8,44,123,88659,0,9
9,40,116,88659,0,9,39,85,88659,0,8,56,127,88659,0,8,54,123,88659,0,8,51,127,88659,0,9
9,42,98,88659,0,9,40,116,88659,0,9,39,85,88659,0,8,56,127,88659,0,8,54,123,88659,0,9
9,54,116,88659,0,9,42,98,88659,0,9,40,116,88659,0,9,39,85,88659,0,8,56,127,88659,0,10
10,44,118,88651,0,9,54,116,88659,0,9,42,98,88659,0,9,40,116,88659,0,9,39,85,88659,0,6
6,44,127,88648,0,10,44,118,88651,0,9,54,116,88659,0,9,42,98,88659,0,9,40,116,88659,0,6
6,51,127,88648,0,6,44,127,88648,0,10,44,118,88651,0,9,54,116,88659,0,9,42,98,88659,0,1
1,32,113,88419,0,6,51,127,88648,0,6,44,127,88648,0,10,44,118,88651,0,9,54,116,88659,0,7
7,60,125,88419,0,1,32,113,88419,0,6,51,127,88648,0,6,44,127,88648,0,10,44,118,88651,0,7
7,63,111,88419,0,7,60,125,88419,0,1,32,113,88419,0,6,51,127,88648,0,6,44,127,88648,0,7
7,67,102,88419,0,7,63,111,88419,0,7,60,125,88419,0,1,32,113,88419,0,6,51,127,88648,0,8
8,51,111,88419,0,7,67,102,88419,0,7,63,111,88419,0,7,60,125,88419,0,1,32,113,88419,0,8
8,56,101,88419,0,8,51,111,88419,0,7,67,102,88419,0,7,63,111,88419,0,7,60,125,88419,0,9
9,42,98,88419,0,8,56,101,88419,0,8,51,111,88419,0,7,67,102,88419,0,7,63,111,88419,0,10
10,44,113,88411,0,9,42,98,88419,0,8,56,101,88419,0,8,51,111,88419,0,7,67,102,88419,0,6
6,44,116,88408,0,10,44,113,88411,0,9,42,98,88419,0,8,56,101,88419,0,8,51,111,88419,0,6
6,51,116,88408,0,6,44,116,88408,0,10,44,113,88411,0,9,42,98,88419,0,8,56,101,88419,0,4
4,63,123,88299,0,6,51,116,88408,0,6,44,116,88408,0,10,44,113,88411,0,9,42,98,88419,0,4
4,67,115,88299,0,4,63,123,88299,0,6,51,116,88408,0,6,44,116,88408,0,10,44,113,88411,0,4
4,70,115,88299,0,4,67,115,88299,0,4,63,123,88299,0,6,51,116,88408,0,6,44,116,88408,0,1
1,32,113,88179,0,4,70,115,88299,0,4,67,115,88299,0,4,63,123,88299,0,6,51,116,88408,0,7
7,60,120,88179,0,1,32,113,88179,0,4,70,115,88299,0,4,67,115,88299,0,4,63,123,88299,0,7
7,63,116,88179,0,7,60,120,88179,0,1,32,113,88179,0,4,70,115,88299,0,4,67,115,88299,0,7
7,67,110,88179,0,7,63,116,88179,0,7,60,120,88179,0,1,32,113,88179,0,4,70,115,88299,0,8
8,51,123,88179,0,7,67,110,88179,0,7,63,116,88179,0,7,60,120,88179,0,1,32,113,88179,0,8
8,54,86,88179,0,8,51,123,88179,0,7,67,110,88179,0,7,63,116,88179,0,7,60,120,88179,0,8
8,56,116,88179,0,8,54,86,88179,0,8,51,123,88179,0,7,67,110,88179,0,7,63,116,88179,0,9
9,35,116,88179,0,8,56,116,88179,0,8,54,86,88179,0,8,51,123,88179,0,7,67,110,88179,0,9
9,42,98,88179,0,9,35,116,88179,0,8,56,116,88179,0,8,54,86,88179,0,8,51,123,88179,0,10
10,44,113,88171,0,9,42,98,88179,0,9,35,116,88179,0,8,56,116,88179,0,8,54,86,88179,0,6
6,44,123,88168,0,10,44,113,88171,0,9,42,98,88179,0,9,35,116,88179,0,8,56,116,88179,0,6
6,51,127,88168,0,6,44,123,88168,0,10,44,113,88171,0,9,42,98,88179,0,9,35,116,88179,0,1
1,32,118,87939,0,6,51,127,88168,0,6,44,123,88168,0,10,44,113,88171,0,9,42,98,88179,0,7
7,60,115,87939,0,1,32,118,87939,0,6,51,127,88168,0,6,44,123,88168,0,10,44,113,88171,0,7
7,63,111,87939,0,7,60,115,87939,0,1,32,118,87939,0,6,51,127,88168,0,6,44,123,88168,0,7
7,67,106,87939,0,7,63,111,87939,0,7,60,115,87939,0,1,32,118,87939,0,6,51,127,88168,0,8
8,51,101,87939,0,7,67,106,87939,0,7,63,111,87939,0,7,60,115,87939,0,1,32,118,87939,0,8
8,56,75,87939,0,8,51,101,87939,0,7,67,106,87939,0,7,63,111,87939,0,7,60,115,87939,0,9
9,35,116,87939,0,8,56,75,87939,0,8,51,101,87939,0,7,67,106,87939,0,7,63,111,87939,0,9
9,42,98,87939,0,9,35,116,87939,0,8,56,75,87939,0,8,51,101,87939,0,7,67,106,87939,0,10
10,44,118,87931,0,9,42,98,87939,0,9,35,116,87939,0,8,56,75,87939,0,8,51,101,87939,0,6
6,44,123,87928,0,10,44,118,87931,0,9,42,98,87939,0,9,35,116,87939,0,8,56,75,87939,0,6
6,51,123,87928,0,6,44,123,87928,0,10,44,118,87931,0,9,42,98,87939,0,9,35,116,87939,0,1
1,32,113,87699,0,6,51,123,87928,0,6,44,123,87928,0,10,44,118,87931,0,9,42,98,87939,0,7
7,60,120,87699,0,1,32,113,87699,0,6,51,123,87928,0,6,44,123,87928,0,10,44,118,87931,0,7
7,63,116,87699,0,7,60,120,87699,0,1,32,113,87699,0,6,51,123,87928,0,6,44,123,87928,0,7
7,67,90,87699,0,7,63,116,87699,0,7,60,120,87699,0,1,32,113,87699,0,6,51,123,87928,0,8
8,51,127,87699,0,7,67,90,87699,0,7,63,116,87699,0,7,60,120,87699,0,1,32,113,87699,0,8
8,56,127,87699,0,8,51,127,87699,0,7,67,90,87699,0,7,63,116,87699,0,7,60,120,87699,0,9
9,39,85,87699,0,8,56,127,87699,0,8,51,127,87699,0,7,67,90,87699,0,7,63,116,87699,0,9
9,40,116,87699,0,9,39,85,87699,0,8,56,127,87699,0,8,51,127,87699,0,7,67,90,87699,0,9
9,42,98,87699,0,9,40,116,87699,0,9,39,85,87699,0,8,56,127,87699,0,8,51,127,87699,0,9
9,54,116,87699,0,9,42,98,87699,0,9,40,116,87699,0,9,39,85,87699,0,8,56,127,87699,0,10
10,44,113,87691,0,9,54,116,87699,0,9,42,98,87699,0,9,40,116,87699,0,9,39,85,87699,0,6
6,44,127,87688,0,10,44,113,87691,0,9,54,116,87699,0,9,42,98,87699,0,9,40,116,87699,0,6
6,51,127,87688,0,6,44,127,87688,0,10,44,113,87691,0,9,54,116,87699,0,9,42,98,87699,0,1
1,32,118,87459,0,6,51,127,87688,0,6,44,127,87688,0,10,44,113,87691,0,9,54,116,87699,0,7
7,60,120,87459,0,1,32,118,87459,0,6,51,127,87688,0,6,44,127,87688,0,10,44,113,87691,0,7
7,63,116,87459,0,7,60,120,87459,0,1,32,118,87459,0,6,51,127,87688,0,6,44,127,87688,0,7
7,67,110,87459,0,7,63,116,87459,0,7,60,120,87459,0,1,32,118,87459,0,6,51,127,87688,0,8
8,51,116,87459,0,7,67,110,87459,0,7,63,116,87459,0,7,60,120,87459,0,1,32,118,87459,0,8
8,56,111,87459,0,8,51,116,87459,0,7,67,110,87459,0,7,63,116,87459,0,7,60,120,87459,0,9
9,42,98,87459,0,8,56,111,87459,0,8,51,116,87459,0,7,67,110,87459,0,7,63,116,87459,0,3
3,82,123,87458,0,9,42,98,87459,0,8,56,111,87459,0,8,51,116,87459,0,7,67,110,87459,0,10
10,44,118,87451,0,3,82,123,87458,0,9,42,98,87459,0,8,56,111,87459,0,8,51,116,87459,0,6
6,44,123,87448,0,10,44,118,87451,0,3,82,123,87458,0,9,42,98,87459,0,8,56,111,87459,0,6
6,51,123,87448,0,6,44,123,87448,0,10,44,118,87451,0,3,82,123,87458,0,9,42,98,87459,0,1
1,32,113,87219,0,6,51,123,87448,0,6,44,123,87448,0,10,44,118,87451,0,3,82,123,87458,0,4
4,63,116,87219,0,1,32,113,87219,0,6,51,123,87448,0,6,44,123,87448,0,10,44,118,87451,0,4
4,67,102,87219,0,4,63,116,87219,0,1,32,113,87219,0,6,51,123,87448,0,6,44,123,87448,0,4
4,70,102,87219,0,4,67,102,87219,0,4,63,116,87219,0,1,32,113,87219,0,6,51,123,87448,0,7
7,32,115,87219,0,4,70,102,87219,0,4,67,102,87219,0,4,63,116,87219,0,1,32,113,87219,0,7
7,44,115,87219,0,7,32,115,87219,0,4,70,102,87219,0,4,67,102,87219,0,4,63,116,87219,0,7
7,60,125,87219,0,7,44,115,87219,0,7,32,115,87219,0,4,70,102,87219,0,4,67,102,87219,0,7
7,63,111,87219,0,7,60,125,87219,0,7,44,115,87219,0,7,32,115,87219,0,4,70,102,87219,0,7
7,67,110,87219,0,7,63,111,87219,0,7,60,125,87219,0,7,44,115,87219,0,7,32,115,87219,0,8
8,44,116,87219,0,7,67,110,87219,0,7,63,111,87219,0,7,60,125,87219,0,7,44,115,87219,0,8
8,51,127,87219,0,8,44,116,87219,0,7,67,110,87219,0,7,63,111,87219,0,7,60,125,87219,0,8
8,54,116,87219,0,8,51,127,87219,0,8,44,116,87219,0,7,67,110,87219,0,7,63,111,87219,0,8
8,56,127,87219,0,8,54,116,87219,0,8,51,127,87219,0,8,44,116,87219,0,7,67,110,87219,0,9
9,35,116,87219,0,8,56,127,87219,0,8,54,116,87219,0,8,51,127,87219,0,8,44,116,87219,0,9
9,42,98,87219,0,9,35,116,87219,0,8,56,127,87219,0,8,54,116,87219,0,8,51,127,87219,0,10
10,44,113,87211,0,9,42,98,87219,0,9,35,116,87219,0,8,56,127,87219,0,8,54,116,87219,0,6
6,44,123,87208,0,10,44,113,87211,0,9,42,98,87219,0,9,35,116,87219,0,8,56,127,87219,0,6
6,51,127,87208,0,6,44,123,87208,0,10,44,113,87211,0,9,42,98,87219,0,9,35,116,87219,0,1
1,32,113,86979,0,6,51,127,87208,0,6,44,123,87208,0,10,44,113,87211,0,9,42,98,87219,0,4
4,63,116,86979,0,1,32,113,86979,0,6,51,127,87208,0,6,44,123,87208,0,10,44,113,87211,0,4
4,67,87,86979,0,4,63,116,86979,0,1,32,113,86979,0,6,51,127,87208,0,6,44,123,87208,0,4
4,70,87,86979,0,4,67,87,86979,0,4,63,116,86979,0,1,32,113,86979,0,6,51,127,87208,0,7
7,60,106,86979,0,4,70,87,86979,0,4,67,87,86979,0,4,63,116,86979,0,1,32,113,86979,0,7
7,63,101,86979,0,7,60,106,86979,0,4,70,87,86979,0,4,67,87,86979,0,4,63,116,86979,0,7
7,67,95,86979,0,7,63,101,86979,0,7,60,106,86979,0,4,70,87,86979,0,4,67,87,86979,0,8
8,51,123,86979,0,7,67,95,86979,0,7,63,101,86979,0,7,60,106,86979,0,4,70,87,86979,0,8
8,54,89,86979,0,8,51,123,86979,0,7,67,95,86979,0,7,63,101,86979,0,7,60,106,86979,0,8
8,56,116,86979,0,8,54,89,86979,0,8,51,123,86979,0,7,67,95,86979,0,7,63,101,86979,0,9
9,35,116,86979,0,8,56,116,86979,0,8,54,89,86979,0,8,51,123,86979,0,7,67,95,86979,0,9
9,42,98,86979,0,9,35,116,86979,0,8,56,116,86979,0,8,54,89,86979,0,8,51,123,86979,0,10
10,44,113,86971,0,9,42,98,86979,0,9,35,116,86979,0,8,56,116,86979,0,8,54,89,86979,0,6
6,44,123,86968,0,10,44,113,86971,0,9,42,98,86979,0,9,35,116,86979,0,8,56,116,86979,0,6
6,51,127,86968,0,6,44,123,86968,0,10,44,113,86971,0,9,42,98,86979,0,9,35,116,86979,0,1
1,32,118,86739,0,6,51,127,86968,0,6,44,123,86968,0,10,44,113,86971,0,9,42,98,86979,0,4
4,65,102,86739,0,1,32,118,86739,0,6,51,127,86968,0,6,44,123,86968,0,10,44,113,86971,0,4
4,68,123,86739,0,4,65,102,86739,0,1,32,118,86739,0,6,51,127,86968,0,6,44,123,86968,0,4
4,72,123,86739,0,4,68,123,86739,0,4,65,102,86739,0,1,32,118,86739,0,6,51,127,86968,0,7
7,60,125,86739,0,4,72,123,86739,0,4,68,123,86739,0,4,65,102,86739,0,1,32,118,86739,0,7
7,63,116,86739,0,7,60,125,86739,0,4,72,123,86739,0,4,68,123,86739,0,4,65,102,86739,0,7
7,67,110,86739,0,7,63,116,86739,0,7,60,125,86739,0,4,72,123,86739,0,4,68,123,86739,0,8
8,51,127,86739,0,7,67,110,86739,0,7,63,116,86739,0,7,60,125,86739,0,4,72,123,86739,0,8
8,54,97,86739,0,8,51,127,86739,0,7,67,110,86739,0,7,63,116,86739,0,7,60,125,86739,0,8
8,56,127,86739,0,8,54,97,86739,0,8,51,127,86739,0,7,67,110,86739,0,7,63,116,86739,0,9
9,39,85,86739,0,8,56,127,86739,0,8,54,97,86739,0,8,51,127,86739,0,7,67,110,86739,0,9
9,40,116,86739,0,9,39,85,86739,0,8,56,127,86739,0,8,54,97,86739,0,8,51,127,86739,0,9
9,42,98,86739,0,9,40,116,86739,0,9,39,85,86739,0,8,56,127,86739,0,8,54,97,86739,0,9
9,54,116,86739,0,9,42,98,86739,0,9,40,116,86739,0,9,39,85,86739,0,8,56,127,86739,0,10
10,44,118,86731,0,9,54,116,86739,0,9,42,98,86739,0,9,40,116,86739,0,9,39,85,86739,0,6
6,44,127,86728,0,10,44,118,86731,0,9,54,116,86739,0,9,42,98,86739,0,9,40,116,86739,0,6
6,51,127,86728,0,6,44,127,86728,0,10,44,118,86731,0,9,54,116,86739,0,9,42,98,86739,0,1
1,32,113,86499,0,6,51,127,86728,0,6,44,127,86728,0,10,44,118,86731,0,9,54,116,86739,0,7
7,60,115,86499,0,1,32,113,86499,0,6,51,127,86728,0,6,44,127,86728,0,10,44,118,86731,0,7
7,63,111,86499,0,7,60,115,86499,0,1,32,113,86499,0,6,51,127,86728,0,6,44,127,86728,0,7
7,67,110,86499,0,7,63,111,86499,0,7,60,115,86499,0,1,32,113,86499,0,6,51,127,86728,0,8
8,51,116,86499,0,7,67,110,86499,0,7,63,111,86499,0,7,60,115,86499,0,1,32,113,86499,0,8
8,54,101,86499,0,8,51,116,86499,0,7,67,110,86499,0,7,63,111,86499,0,7,60,115,86499,0,8
8,56,123,86499,0,8,54,101,86499,0,8,51,116,86499,0,7,67,110,86499,0,7,63,111,86499,0,9
9,42,98,86499,0,8,56,123,86499,0,8,54,101,86499,0,8,51,116,86499,0,7,67,110,86499,0,10
10,44,113,86491,0,9,42,98,86499,0,8,56,123,86499,0,8,54,101,86499,0,8,51,116,86499,0,6
6,44,123,86488,0,10,44,113,86491,0,9,42,98,86499,0,8,56,123,86499,0,8,54,101,86499,0,6
6,51,127,86488,0,6,44,123,86488,0,10,44,113,86491,0,9,42,98,86499,0,8,56,123,86499,0,3
3,79,125,86476,0,6,51,127,86488,0,6,44,123,86488,0,10,44,113,86491,0,9,42,98,86499,0,4
4,63,123,86379,0,3,79,125,86476,0,6,51,127,86488,0,6,44,123,86488,0,10,44,113,86491,0,4
4,67,115,86379,0,4,63,123,86379,0,3,79,125,86476,0,6,51,127,86488,0,6,44,123,86488,0,4
4,70,115,86379,0,4,67,115,86379,0,4,63,123,86379,0,3,79,125,86476,0,6,51,127,86488,0,1
1,34,113,86259,0,4,70,115,86379,0,4,67,115,86379,0,4,63,123,86379,0,3,79,125,86476,0,7
