@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
6,53,123,70648,0,6,46,123,70648,0,10,46,118,70651,0,9,46,98,70659,0,9,35,116,70659,0,70627
3,79,106,70627,0,6,53,123,70648,0,6,46,123,70648,0,10,46,118,70651,0,9,46,98,70659,0,70419
1,34,113,70419,0,3,79,106,70627,0,6,53,123,70648,0,6,46,123,70648,0,10,46,118,70651,0,70419
7,65,98,70419,0,1,34,113,70419,0,3,79,106,70627,0,6,53,123,70648,0,6,46,123,70648,0,70419
7,70,111,70419,0,7,65,98,70419,0,1,34,113,70419,0,3,79,106,70627,0,6,53,123,70648,0,70419
7,74,106,70419,0,7,70,111,70419,0,7,65,98,70419,0,1,34,113,70419,0,3,79,106,70627,0,70419
8,46,127,70419,0,7,74,106,70419,0,7,70,111,70419,0,7,65,98,70419,0,1,34,113,70419,0,70419
8,53,125,70419,0,8,46,127,70419,0,7,74,106,70419,0,7,70,111,70419,0,7,65,98,70419,0,70419
8,58,127,70419,0,8,53,125,70419,0,8,46,127,70419,0,7,74,106,70419,0,7,70,111,70419,0,70419
9,39,85,70419,0,8,58,127,70419,0,8,53,125,70419,0,8,46,127,70419,0,7,74,106,70419,0,70419
9,40,116,70419,0,9,39,85,70419,0,8,58,127,70419,0,8,53,125,70419,0,8,46,127,70419,0,70419
9,42,98,70419,0,9,40,116,70419,0,9,39,85,70419,0,8,58,127,70419,0,8,53,125,70419,0,70419
9,54,116,70419,0,9,42,98,70419,0,9,40,116,70419,0,9,39,85,70419,0,8,58,127,70419,0,70411
10,46,113,70411,0,9,54,116,70419,0,9,42,98,70419,0,9,40,116,70419,0,9,39,85,70419,0,70408
6,46,127,70408,0,10,46,113,70411,0,9,54,116,70419,0,9,42,98,70419,0,9,40,116,70419,0,70408
6,53,127,70408,0,6,46,127,70408,0,10,46,113,70411,0,9,54,116,70419,0,9,42,98,70419,0,70397
3,82,127,70397,0,6,53,127,70408,0,6,46,127,70408,0,10,46,113,70411,0,9,54,116,70419,0,70179
1,34,118,70179,0,3,82,127,70397,0,6,53,127,70408,0,6,46,127,70408,0,10,46,113,70411,0,70179
7,65,98,70179,0,1,34,118,70179,0,3,82,127,70397,0,6,53,127,70408,0,6,46,127,70408,0,70179
7,70,105,70179,0,7,65,98,70179,0,1,34,118,70179,0,3,82,127,70397,0,6,53,127,70408,0,70179
7,74,106,70179,0,7,70,105,70179,0,7,65,98,70179,0,1,34,118,70179,0,3,82,127,70397,0,70179
8,53,98,70179,0,7,74,106,70179,0,7,70,105,70179,0,7,65,98,70179,0,1,34,118,70179,0,70179
8,58,115,70179,0,8,53,98,70179,0,7,74,106,70179,0,7,70,105,70179,0,7,65,98,70179,0,70179
9,40,116,70179,0,8,58,115,70179,0,8,53,98,70179,0,7,74,106,70179,0,7,70,105,70179,0,70179
9,42,98,70179,0,9,40,116,70179,0,8,58,115,70179,0,8,53,98,70179,0,7,74,106,70179,0,70171
10,46,118,70171,0,9,42,98,70179,0,9,40,116,70179,0,8,58,115,70179,0,8,53,98,70179,0,70168
6,46,123,70168,0,10,46,118,70171,0,9,42,98,70179,0,9,40,116,70179,0,8,58,115,70179,0,70168
6,53,123,70168,0,6,46,123,70168,0,10,46,118,70171,0,9,42,98,70179,0,9,40,116,70179,0,70166
3,79,106,70166,0,6,53,123,70168,0,6,46,123,70168,0,10,46,118,70171,0,9,42,98,70179,0,70059
9,40,116,70059,0,3,79,106,70166,0,6,53,123,70168,0,6,46,123,70168,0,10,46,118,70171,0,69939
1,32,113,69939,0,9,40,116,70059,0,3,79,106,70166,0,6,53,123,70168,0,6,46,123,70168,0,69939
7,32,115,69939,0,1,32,113,69939,0,9,40,116,70059,0,3,79,106,70166,0,6,53,123,70168,0,69939
7,44,115,69939,0,7,32,115,69939,0,1,32,113,69939,0,9,40,116,70059,0,3,79,106,70166,0,69939
7,63,116,69939,0,7,44,115,69939,0,7,32,115,69939,0,1,32,113,69939,0,9,40,116,70059,0,69939
7,67,115,69939,0,7,63,116,69939,0,7,44,115,69939,0,7,32,115,69939,0,1,32,113,69939,0,69939
7,72,125,69939,0,7,67,115,69939,0,7,63,116,69939,0,7,44,115,69939,0,7,32,115,69939,0,69939
8,44,125,69939,0,7,72,125,69939,0,7,67,115,69939,0,7,63,116,69939,0,7,44,115,69939,0,69939
8,51,115,69939,0,8,44,125,69939,0,7,72,125,69939,0,7,67,115,69939,0,7,63,116,69939,0,69939
8,56,120,69939,0,8,51,115,69939,0,8,44,125,69939,0,7,72,125,69939,0,7,67,115,69939,0,69939
9,35,116,69939,0,8,56,120,69939,0,8,51,115,69939,0,8,44,125,69939,0,7,72,125,69939,0,69939
9,49,98,69939,0,9,35,116,69939,0,8,56,120,69939,0,8,51,115,69939,0,8,44,125,69939,0,69931
10,44,113,69931,0,9,49,98,69939,0,9,35,116,69939,0,8,56,120,69939,0,8,51,115,69939,0,69928
6,44,116,69928,0,10,44,113,69931,0,9,49,98,69939,0,9,35,116,69939,0,8,56,120,69939,0,69928
6,51,127,69928,0,6,44,116,69928,0,10,44,113,69931,0,9,49,98,69939,0,9,35,116,69939,0,69925
3,84,115,69925,0,6,51,127,69928,0,6,44,116,69928,0,10,44,113,69931,0,9,49,98,69939,0,69699
1,32,113,69699,0,3,84,115,69925,0,6,51,127,69928,0,6,44,116,69928,0,10,44,113,69931,0,69699
7,63,105,69699,0,1,32,113,69699,0,3,84,115,69925,0,6,51,127,69928,0,6,44,116,69928,0,69699
7,67,102,69699,0,7,63,105,69699,0,1,32,113,69699,0,3,84,115,69925,0,6,51,127,69928,0,69699
7,72,110,69699,0,7,67,102,69699,0,7,63,105,69699,0,1,32,113,69699,0,3,84,115,69925,0,69699
8,51,90,69699,0,7,72,110,69699,0,7,67,102,69699,0,7,63,105,69699,0,1,32,113,69699,0,69699
8,56,102,69699,0,8,51,90,69699,0,7,72,110,69699,0,7,67,102,69699,0,7,63,105,69699,0,69699
9,35,116,69699,0,8,56,102,69699,0,8,51,90,69699,0,7,72,110,69699,0,7,67,102,69699,0,69699
9,42,98,69699,0,9,35,116,69699,0,8,56,102,69699,0,8,51,90,69699,0,7,72,110,69699,0,69691
10,44,113,69691,0,9,42,98,69699,0,9,35,116,69699,0,8,56,102,69699,0,8,51,90,69699,0,69688
6,44,116,69688,0,10,44,113,69691,0,9,42,98,69699,0,9,35,116,69699,0,8,56,102,69699,0,69688
6,51,116,69688,0,6,44,116,69688,0,10,44,113,69691,0,9,42,98,69699,0,9,35,116,69699,0,69459
1,32,118,69459,0,6,51,116,69688,0,6,44,116,69688,0,10,44,113,69691,0,9,42,98,69699,0,69459
7,63,123,69459,0,1,32,118,69459,0,6,51,116,69688,0,6,44,116,69688,0,10,44,113,69691,0,69459
7,67,125,69459,0,7,63,123,69459,0,1,32,118,69459,0,6,51,116,69688,0,6,44,116,69688,0,69459
7,72,127,69459,0,7,67,125,69459,0,7,63,123,69459,0,1,32,118,69459,0,6,51,116,69688,0,69459
8,44,127,69459,0,7,72,127,69459,0,7,67,125,69459,0,7,63,123,69459,0,1,32,118,69459,0,69459
8,51,125,69459,0,8,44,127,69459,0,7,72,127,69459,0,7,67,125,69459,0,7,63,123,69459,0,69459
8,56,127,69459,0,8,51,125,69459,0,8,44,127,69459,0,7,72,127,69459,0,7,67,125,69459,0,69459
9,39,85,69459,0,8,56,127,69459,0,8,51,125,69459,0,8,44,127,69459,0,7,72,127,69459,0,69459
9,40,116,69459,0,9,39,85,69459,0,8,56,127,69459,0,8,51,125,69459,0,8,44,127,69459,0,69459
9,42,98,69459,0,9,40,116,69459,0,9,39,85,69459,0,8,56,127,69459,0,8,51,125,69459,0,69459
9,54,116,69459,0,9,42,98,69459,0,9,40,116,69459,0,9,39,85,69459,0,8,56,127,69459,0,69451
10,44,118,69451,0,9,54,116,69459,0,9,42,98,69459,0,9,40,116,69459,0,9,39,85,69459,0,69448
6,44,127,69448,0,10,44,118,69451,0,9,54,116,69459,0,9,42,98,69459,0,9,40,116,69459,0,69448
6,51,127,69448,0,6,44,127,69448,0,10,44,118,69451,0,9,54,116,69459,0,9,42,98,69459,0,69219
1,32,113,69219,0,6,51,127,69448,0,6,44,127,69448,0,10,44,118,69451,0,9,54,116,69459,0,69219
7,63,111,69219,0,1,32,113,69219,0,6,51,127,69448,0,6,44,127,69448,0,10,44,118,69451,0,69219
7,67,102,69219,0,7,63,111,69219,0,1,32,113,69219,0,6,51,127,69448,0,6,44,127,69448,0,69219
7,72,125,69219,0,7,67,102,69219,0,7,63,111,69219,0,1,32,113,69219,0,6,51,127,69448,0,69219
8,51,102,69219,0,7,72,125,69219,0,7,67,102,69219,0,7,63,111,69219,0,1,32,113,69219,0,69219
8,56,115,69219,0,8,51,102,69219,0,7,72,125,69219,0,7,67,102,69219,0,7,63,111,69219,0,69219
9,42,98,69219,0,8,56,115,69219,0,8,51,102,69219,0,7,72,125,69219,0,7,67,102,69219,0,69211
10,44,113,69211,0,9,42,98,69219,0,8,56,115,69219,0,8,51,102,69219,0,7,72,125,69219,0,69208
6,44,116,69208,0,10,44,113,69211,0,9,42,98,69219,0,8,56,115,69219,0,8,51,102,69219,0,69208
6,51,116,69208,0,6,44,116,69208,0,10,44,113,69211,0,9,42,98,69219,0,8,56,115,69219,0,68979
1,32,113,68979,0,6,51,116,69208,0,6,44,116,69208,0,10,44,113,69211,0,9,42,98,69219,0,68979
7,63,116,68979,0,1,32,113,68979,0,6,51,116,69208,0,6,44,116,69208,0,10,44,113,69211,0,68979
7,67,110,68979,0,7,63,116,68979,0,1,32,113,68979,0,6,51,116,69208,0,6,44,116,69208,0,68979
7,72,120,68979,0,7,67,110,68979,0,7,63,116,68979,0,1,32,113,68979,0,6,51,116,69208,0,68979
8,51,115,68979,0,7,72,120,68979,0,7,67,110,68979,0,7,63,116,68979,0,1,32,113,68979,0,68979
8,56,127,68979,0,8,51,115,68979,0,7,72,120,68979,0,7,67,110,68979,0,7,63,116,68979,0,68979
9,35,116,68979,0,8,56,127,68979,0,8,51,115,68979,0,7,72,120,68979,0,7,67,110,68979,0,68979
9,42,98,68979,0,9,35,116,68979,0,8,56,127,68979,0,8,51,115,68979,0,7,72,120,68979,0,68971
10,44,113,68971,0,9,42,98,68979,0,9,35,116,68979,0,8,56,127,68979,0,8,51,115,68979,0,68968
6,44,123,68968,0,10,44,113,68971,0,9,42,98,68979,0,9,35,116,68979,0,8,56,127,68979,0,68968
6,51,127,68968,0,6,44,123,68968,0,10,44,113,68971,0,9,42,98,68979,0,9,35,116,68979,0,68739
1,32,118,68739,0,6,51,127,68968,0,6,44,123,68968,0,10,44,113,68971,0,9,42,98,68979,0,68739
7,63,111,68739,0,1,32,118,68739,0,6,51,127,68968,0,6,44,123,68968,0,10,44,113,68971,0,68739
7,67,106,68739,0,7,63,111,68739,0,1,32,118,68739,0,6,51,127,68968,0,6,44,123,68968,0,68739
7,72,115,68739,0,7,67,106,68739,0,7,63,111,68739,0,1,32,118,68739,0,6,51,127,68968,0,68739
8,51,83,68739,0,7,72,115,68739,0,7,67,106,68739,0,7,63,111,68739,0,1,32,118,68739,0,68739
8,56,102,68739,0,8,51,83,68739,0,7,72,115,68739,0,7,67,106,68739,0,7,63,111,68739,0,68739
9,35,116,68739,0,8,56,102,68739,0,8,51,83,68739,0,7,72,115,68739,0,7,67,106,68739,0,68739
9,42,98,68739,0,9,35,116,68739,0,8,56,102,68739,0,8,51,83,68739,0,7,72,115,68739,0,68731
10,44,118,68731,0,9,42,98,68739,0,9,35,116,68739,0,8,56,102,68739,0,8,51,83,68739,0,68728
6,44,123,68728,0,10,44,118,68731,0,9,42,98,68739,0,9,35,116,68739,0,8,56,102,68739,0,68728
6,51,123,68728,0,6,44,123,68728,0,10,44,118,68731,0,9,42,98,68739,0,9,35,116,68739,0,68724
3,84,106,68724,0,6,51,123,68728,0,6,44,123,68728,0,10,44,118,68731,0,9,42,98,68739,0,68499
1,32,113,68499,0,3,84,106,68724,0,6,51,123,68728,0,6,44,123,68728,0,10,44,118,68731,0,68499
7,63,116,68499,0,1,32,113,68499,0,3,84,106,68724,0,6,51,123,68728,0,6,44,123,68728,0,68499
7,67,90,68499,0,7,63,116,68499,0,1,32,113,68499,0,3,84,106,68724,0,6,51,123,68728,0,68499
7,72,120,68499,0,7,67,90,68499,0,7,63,116,68499,0,1,32,113,68499,0,3,84,106,68724,0,68499
8,44,127,68499,0,7,72,120,68499,0,7,67,90,68499,0,7,63,116,68499,0,1,32,113,68499,0,68499
8,51,125,68499,0,8,44,127,68499,0,7,72,120,68499,0,7,67,90,68499,0,7,63,116,68499,0,68499
8,56,127,68499,0,8,51,125,68499,0,8,44,127,68499,0,7,72,120,68499,0,7,67,90,68499,0,68499
9,39,85,68499,0,8,56,127,68499,0,8,51,125,68499,0,8,44,127,68499,0,7,72,120,68499,0,68499
9,40,116,68499,0,9,39,85,68499,0,8,56,127,68499,0,8,51,125,68499,0,8,44,127,68499,0,68499
9,42,98,68499,0,9,40,116,68499,0,9,39,85,68499,0,8,56,127,68499,0,8,51,125,68499,0,68499
9,54,116,68499,0,9,42,98,68499,0,9,40,116,68499,0,9,39,85,68499,0,8,56,127,68499,0,68491
10,44,113,68491,0,9,54,116,68499,0,9,42,98,68499,0,9,40,116,68499,0,9,39,85,68499,0,68488
6,44,127,68488,0,10,44,113,68491,0,9,54,116,68499,0,9,42,98,68499,0,9,40,116,68499,0,68488
6,51,127,68488,0,6,44,127,68488,0,10,44,113,68491,0,9,54,116,68499,0,9,42,98,68499,0,68468
3,84,125,68468,0,6,51,127,68488,0,6,44,127,68488,0,10,44,113,68491,0,9,54,116,68499,0,68259
1,32,118,68259,0,3,84,125,68468,0,6,51,127,68488,0,6,44,127,68488,0,10,44,113,68491,0,68259
7,63,116,68259,0,1,32,118,68259,0,3,84,125,68468,0,6,51,127,68488,0,6,44,127,68488,0,68259
7,67,110,68259,0,7,63,116,68259,0,1,32,118,68259,0,3,84,125,68468,0,6,51,127,68488,0,68259
7,72,120,68259,0,7,67,110,68259,0,7,63,116,68259,0,1,32,118,68259,0,3,84,125,68468,0,68259
8,51,98,68259,0,7,72,120,68259,0,7,67,110,68259,0,7,63,116,68259,0,1,32,118,68259,0,68259
8,56,115,68259,0,8,51,98,68259,0,7,72,120,68259,0,7,67,110,68259,0,7,63,116,68259,0,68259
9,42,98,68259,0,8,56,115,68259,0,8,51,98,68259,0,7,72,120,68259,0,7,67,110,68259,0,68251
10,44,118,68251,0,9,42,98,68259,0,8,56,115,68259,0,8,51,98,68259,0,7,72,120,68259,0,68248
6,44,123,68248,0,10,44,118,68251,0,9,42,98,68259,0,8,56,115,68259,0,8,51,98,68259,0,68248
6,51,123,68248,0,6,44,123,68248,0,10,44,118,68251,0,9,42,98,68259,0,8,56,115,68259,0,68246
3,82,123,68246,0,6,51,123,68248,0,6,44,123,68248,0,10,44,118,68251,0,9,42,98,68259,0,68019
1,32,113,68019,0,3,82,123,68246,0,6,51,123,68248,0,6,44,123,68248,0,10,44,118,68251,0,68019
7,32,115,68019,0,1,32,113,68019,0,3,82,123,68246,0,6,51,123,68248,0,6,44,123,68248,0,68019
7,44,115,68019,0,7,32,115,68019,0,1,32,113,68019,0,3,82,123,68246,0,6,51,123,68248,0,68019
7,63,116,68019,0,7,44,115,68019,0,7,32,115,68019,0,1,32,113,68019,0,3,82,123,68246,0,68019
7,67,115,68019,0,7,63,116,68019,0,7,44,115,68019,0,7,32,115,68019,0,1,32,113,68019,0,68019
7,72,125,68019,0,7,67,115,68019,0,7,63,116,68019,0,7,44,115,68019,0,7,32,115,68019,0,68019
8,44,125,68019,0,7,72,125,68019,0,7,67,115,68019,0,7,63,116,68019,0,7,44,115,68019,0,68019
8,51,115,68019,0,8,44,125,68019,0,7,72,125,68019,0,7,67,115,68019,0,7,63,116,68019,0,68019
8,56,120,68019,0,8,51,115,68019,0,8,44,125,68019,0,7,72,125,68019,0,7,67,115,68019,0,68019
9,35,116,68019,0,8,56,120,68019,0,8,51,115,68019,0,8,44,125,68019,0,7,72,125,68019,0,68019
9,42,98,68019,0,9,35,116,68019,0,8,56,120,68019,0,8,51,115,68019,0,8,44,125,68019,0,68011
10,44,113,68011,0,9,42,98,68019,0,9,35,116,68019,0,8,56,120,68019,0,8,51,115,68019,0,68008
6,44,116,68008,0,10,44,113,68011,0,9,42,98,68019,0,9,35,116,68019,0,8,56,120,68019,0,68008
6,51,127,68008,0,6,44,116,68008,0,10,44,113,68011,0,9,42,98,68019,0,9,35,116,68019,0,67779
1,32,113,67779,0,6,51,127,68008,0,6,44,116,68008,0,10,44,113,68011,0,9,42,98,68019,0,67779
7,63,105,67779,0,1,32,113,67779,0,6,51,127,68008,0,6,44,116,68008,0,10,44,113,68011,0,67779
7,67,102,67779,0,7,63,105,67779,0,1,32,113,67779,0,6,51,127,68008,0,6,44,116,68008,0,67779
7,72,110,67779,0,7,67,102,67779,0,7,63,105,67779,0,1,32,113,67779,0,6,51,127,68008,0,67779
8,51,90,67779,0,7,72,110,67779,0,7,67,102,67779,0,7,63,105,67779,0,1,32,113,67779,0,67779
8,56,102,67779,0,8,51,90,67779,0,7,72,110,67779,0,7,67,102,67779,0,7,63,105,67779,0,67779
9,35,116,67779,0,8,56,102,67779,0,8,51,90,67779,0,7,72,110,67779,0,7,67,102,67779,0,67779
9,42,98,67779,0,9,35,116,67779,0,8,56,102,67779,0,8,51,90,67779,0,7,72,110,67779,0,67771
10,44,113,67771,0,9,42,98,67779,0,9,35,116,67779,0,8,56,102,67779,0,8,51,90,67779,0,67768
6,44,116,67768,0,10,44,113,67771,0,9,42,98,67779,0,9,35,116,67779,0,8,56,102,67779,0,67768
6,51,116,67768,0,6,44,116,67768,0,10,44,113,67771,0,9,42,98,67779,0,9,35,116,67779,0,67539
1,32,118,67539,0,6,51,116,67768,0,6,44,116,67768,0,10,44,113,67771,0,9,42,98,67779,0,67539
7,63,123,67539,0,1,32,118,67539,0,6,51,116,67768,0,6,44,116,67768,0,10,44,113,67771,0,67539
7,67,125,67539,0,7,63,123,67539,0,1,32,118,67539,0,6,51,116,67768,0,6,44,116,67768,0,67539
7,72,127,67539,0,7,67,125,67539,0,7,63,123,67539,0,1,32,118,67539,0,6,51,116,67768,0,67539
8,44,127,67539,0,7,72,127,67539,0,7,67,125,67539,0,7,63,123,67539,0,1,32,118,67539,0,67539
8,51,125,67539,0,8,44,127,67539,0,7,72,127,67539,0,7,67,125,67539,0,7,63,123,67539,0,67539
8,56,127,67539,0,8,51,125,67539,0,8,44,127,67539,0,7,72,127,67539,0,7,67,125,67539,0,67539
9,39,85,67539,0,8,56,127,67539,0,8,51,125,67539,0,8,44,127,67539,0,7,72,127,67539,0,67539
9,40,116,67539,0,9,39,85,67539,0,8,56,127,67539,0,8,51,125,67539,0,8,44,127,67539,0,67539
9,42,98,67539,0,9,40,116,67539,0,9,39,85,67539,0,8,56,127,67539,0,8,51,125,67539,0,67539
9,54,116,67539,0,9,42,98,67539,0,9,40,116,67539,0,9,39,85,67539,0,8,56,127,67539,0,67531
10,44,118,67531,0,9,54,116,67539,0,9,42,98,67539,0,9,40,116,67539,0,9,39,85,67539,0,67528
6,44,127,67528,0,10,44,118,67531,0,9,54,116,67539,0,9,42,98,67539,0,9,40,116,67539,0,67528
6,51,127,67528,0,6,44,127,67528,0,10,44,118,67531,0,9,54,116,67539,0,9,42,98,67539,0,67299
1,32,113,67299,0,6,51,127,67528,0,6,44,127,67528,0,10,44,118,67531,0,9,54,116,67539,0,67299
7,63,111,67299,0,1,32,113,67299,0,6,51,127,67528,0,6,44,127,67528,0,10,44,118,67531,0,67299
7,67,102,67299,0,7,63,111,67299,0,1,32,113,67299,0,6,51,127,67528,0,6,44,127,67528,0,67299
7,72,125,67299,0,7,67,102,67299,0,7,63,111,67299,0,1,32,113,67299,0,6,51,127,67528,0,67299
8,51,102,67299,0,7,72,125,67299,0,7,67,102,67299,0,7,63,111,67299,0,1,32,113,67299,0,67299
8,56,115,67299,0,8,51,102,67299,0,7,72,125,67299,0,7,67,102,67299,0,7,63,111,67299,0,67299
9,42,98,67299,0,8,56,115,67299,0,8,51,102,67299,0,7,72,125,67299,0,7,67,102,67299,0,67291
10,44,113,67291,0,9,42,98,67299,0,8,56,115,67299,0,8,51,102,67299,0,7,72,125,67299,0,67288
6,44,116,67288,0,10,44,113,67291,0,9,42,98,67299,0,8,56,115,67299,0,8,51,102,67299,0,67288
6,51,116,67288,0,6,44,116,67288,0,10,44,113,67291,0,9,42,98,67299,0,8,56,115,67299,0,67059
1,32,113,67059,0,6,51,116,67288,0,6,44,116,67288,0,10,44,113,67291,0,9,42,98,67299,0,67059
7,63,116,67059,0,1,32,113,67059,0,6,51,116,67288,0,6,44,116,67288,0,10,44,113,67291,0,67059
7,67,110,67059,0,7,63,116,67059,0,1,32,113,67059,0,6,51,116,67288,0,6,44,116,67288,0,67059
7,72,120,67059,0,7,67,110,67059,0,7,63,116,67059,0,1,32,113,67059,0,6,51,116,67288,0,67059
8,51,115,67059,0,7,72,120,67059,0,7,67,110,67059,0,7,63,116,67059,0,1,32,113,67059,0,67059
8,56,127,67059,0,8,51,115,67059,0,7,72,120,67059,0,7,67,110,67059,0,7,63,116,67059,0,67059
9,35,116,67059,0,8,56,127,67059,0,8,51,115,67059,0,7,72,120,67059,0,7,67,110,67059,0,67059
9,42,98,67059,0,9,35,116,67059,0,8,56,127,67059,0,8,51,115,67059,0,7,72,120,67059,0,67051
10,44,113,67051,0,9,42,98,67059,0,9,35,116,67059,0,8,56,127,67059,0,8,51,115,67059,0,67048
6,44,123,67048,0,10,44,113,67051,0,9,42,98,67059,0,9,35,116,67059,0,8,56,127,67059,0,67048
6,51,127,67048,0,6,44,123,67048,0,10,44,113,67051,0,9,42,98,67059,0,9,35,116,67059,0,66823
3,79,120,66823,0,6,51,127,67048,0,6,44,123,67048,0,10,44,113,67051,0,9,42,98,67059,0,66819
1,32,118,66819,0,3,79,120,66823,0,6,51,127,67048,0,6,44,123,67048,0,10,44,113,67051,0,66819
7,63,111,66819,0,1,32,118,66819,0,3,79,120,66823,0,6,51,127,67048,0,6,44,123,67048,0,66819
7,67,106,66819,0,7,63,111,66819,0,1,32,118,66819,0,3,79,120,66823,0,6,51,127,67048,0,66819
7,72,115,66819,0,7,67,106,66819,0,7,63,111,66819,0,1,32,118,66819,0,3,79,120,66823,0,66819
8,51,83,66819,0,7,72,115,66819,0,7,67,106,66819,0,7,63,111,66819,0,1,32,118,66819,0,66819
8,56,102,66819,0,8,51,83,66819,0,7,72,115,66819,0,7,67,106,66819,0,7,63,111,66819,0,66819
9,35,116,66819,0,8,56,102,66819,0,8,51,83,66819,0,7,72,115,66819,0,7,67,106,66819,0,66819
9,46,98,66819,0,9,35,116,66819,0,8,56,102,66819,0,8,51,83,66819,0,7,72,115,66819,0,66811
10,44,118,66811,0,9,46,98,66819,0,9,35,116,66819,0,8,56,102,66819,0,8,51,83,66819,0,66808
6,44,123,66808,0,10,44,118,66811,0,9,46,98,66819,0,9,35,116,66819,0,8,56,102,66819,0,66808
6,51,123,66808,0,6,44,123,66808,0,10,44,118,66811,0,9,46,98,66819,0,9,35,116,66819,0,66598
3,79,120,66598,0,6,51,123,66808,0,6,44,123,66808,0,10,44,118,66811,0,9,46,98,66819,0,66579
1,32,113,66579,0,3,79,120,66598,0,6,51,123,66808,0,6,44,123,66808,0,10,44,118,66811,0,66579
7,63,116,66579,0,1,32,113,66579,0,3,79,120,66598,0,6,51,123,66808,0,6,44,123,66808,0,66579
7,67,90,66579,0,7,63,116,66579,0,1,32,113,66579,0,3,79,120,66598,0,6,51,123,66808,0,66579
7,72,120,66579,0,7,67,90,66579,0,7,63,116,66579,0,1,32,113,66579,0,3,79,120,66598,0,66579
8,44,127,66579,0,7,72,120,66579,0,7,67,90,66579,0,7,63,116,66579,0,1,32,113,66579,0,66579
8,51,125,66579,0,8,44,127,66579,0,7,72,120,66579,0,7,67,90,66579,0,7,63,116,66579,0,66579
8,56,127,66579,0,8,51,125,66579,0,8,44,127,66579,0,7,72,120,66579,0,7,67,90,66579,0,66579
9,39,85,66579,0,8,56,127,66579,0,8,51,125,66579,0,8,44,127,66579,0,7,72,120,66579,0,66579
9,40,116,66579,0,9,39,85,66579,0,8,56,127,66579,0,8,51,125,66579,0,8,44,127,66579,0,66579
9,42,98,66579,0,9,40,116,66579,0,9,39,85,66579,0,8,56,127,66579,0,8,51,125,66579,0,66579
9,54,116,66579,0,9,42,98,66579,0,9,40,116,66579,0,9,39,85,66579,0,8,56,127,66579,0,66571
10,44,113,66571,0,9,54,116,66579,0,9,42,98,66579,0,9,40,116,66579,0,9,39,85,66579,0,66568
6,44,127,66568,0,10,44,113,66571,0,9,54,116,66579,0,9,42,98,66579,0,9,40,116,66579,0,66568
6,51,127,66568,0,6,44,127,66568,0,10,44,113,66571,0,9,54,116,66579,0,9,42,98,66579,0,66339
1,32,118,66339,0,6,51,127,66568,0,6,44,127,66568,0,10,44,113,66571,0,9,54,116,66579,0,66339
3,80,123,66339,0,1,32,118,66339,0,6,51,127,66568,0,6,44,127,66568,0,10,44,113,66571,0,66339
7,63,116,66339,0,3,80,123,66339,0,1,32,118,66339,0,6,51,127,66568,0,6,44,127,66568,0,66339
7,67,110,66339,0,7,63,116,66339,0,3,80,123,66339,0,1,32,118,66339,0,6,51,127,66568,0,66339
7,72,120,66339,0,7,67,110,66339,0,7,63,116,66339,0,3,80,123,66339,0,1,32,118,66339,0,66339
8,51,98,66339,0,7,72,120,66339,0,7,67,110,66339,0,7,63,116,66339,0,3,80,123,66339,0,66339
8,56,115,66339,0,8,51,98,66339,0,7,72,120,66339,0,7,67,110,66339,0,7,63,116,66339,0,66339
9,42,98,66339,0,8,56,115,66339,0,8,51,98,66339,0,7,72,120,66339,0,7,67,110,66339,0,66331
10,44,118,66331,0,9,42,98,66339,0,8,56,115,66339,0,8,51,98,66339,0,7,72,120,66339,0,66328
6,44,123,66328,0,10,44,118,66331,0,9,42,98,66339,0,8,56,115,66339,0,8,51,98,66339,0,66328
6,51,123,66328,0,6,44,123,66328,0,10,44,118,66331,0,9,42,98,66339,0,8,56,115,66339,0,66099
1,34,113,66099,0,6,51,123,66328,0,6,44,123,66328,0,10,44,118,66331,0,9,42,98,66339,0,66099
7,34,115,66099,0,1,34,113,66099,0,6,51,123,66328,0,6,44,123,66328,0,10,44,118,66331,0,66099
7,46,115,66099,0,7,34,115,66099,0,1,34,113,66099,0,6,51,123,66328,0,6,44,123,66328,0,66099
7,65,83,66099,0,7,46,115,66099,0,7,34,115,66099,0,1,34,113,66099,0,6,51,123,66328,0,66099
7,70,105,66099,0,7,65,83,66099,0,7,46,115,66099,0,7,34,115,66099,0,1,34,113,66099,0,66099
